Id,SalePrice
1461,125985.5
1462,154599.5
1463,180070.24
1464,183544.5
1465,197549.92
1466,185360.97
1467,169198.67
1468,174488.6
1469,178512.3
1470,123798.08
1471,197317.75
1472,96953.93
1473,98916.69
1474,150778.5
1475,130165.75
1476,371853.87
1477,257797.44
1478,300717.23
1479,226173.86
1480,496306.88
1481,298208.69
1482,209101.52
1483,179819.97
1484,168299.03
1485,167288.82
1486,188074.0
1487,302573.81
1488,248953.03
1489,209794.58
1490,201716.3
1491,188996.22
1492,108198.64
1493,184216.41
1494,301992.02
1495,301482.22
1496,225637.83
1497,185001.7
1498,154821.61
1499,152950.9
1500,153127.18
1501,173684.5
1502,152711.63
1503,269939.61
1504,237177.53
1505,216300.92
1506,173356.9
1507,219651.18
1508,205878.0
1509,159621.5
1510,152093.87
1511,150688.74
1512,169447.0
1513,149772.14
1514,173445.0
1515,189207.69
1516,169490.3
1517,151987.0
1518,130608.0
1519,234904.2
1520,137908.75
1521,144655.5
1522,166796.0
1523,107517.65
1524,123430.69
1525,119405.15
1526,130191.0
1527,102763.34
1528,130505.75
1529,142385.0
1530,171248.0
1531,131366.74
1532,102349.83
1533,156978.62
1534,120614.81
1535,170189.78
1536,117554.49
1537,82008.59
1538,204562.15
1539,227642.13
1540,111712.29
1541,162452.94
1542,150431.18
1543,229689.7
1544,86568.0
1545,105317.93
1546,118794.93
1547,136969.84
1548,137291.07
1549,107404.19
1550,139189.16
1551,118330.18
1552,150059.44
1553,159265.28
1554,111647.11
1555,181053.06
1556,94227.22
1557,125467.0
1558,90390.79
1559,111973.86
1560,155430.87
1561,162076.5
1562,127649.49
1563,124656.5
1564,163294.51
1565,153582.72
1566,234913.2
1567,79219.01
1568,231040.2
1569,137889.54
1570,124224.19
1571,130106.68
1572,141831.25
1573,244605.59
1574,117281.32
1575,212923.3
1576,212219.78
1577,202313.08
1578,155555.11
1579,141322.2
1580,191863.9
1581,146206.25
1582,129246.6
1583,334220.79
1584,235071.22
1585,140358.5
1586,79569.69
1587,99755.91
1588,148640.74
1589,110359.2
1590,132478.25
1591,101239.01
1592,126069.44
1593,118021.34
1594,130518.76
1595,119495.18
1596,224268.57
1597,162537.08
1598,181360.1
1599,200545.63
1600,192428.72
1601,70063.37
1602,109119.86
1603,100962.12
1604,279650.39
1605,261943.49
1606,166258.32
1607,170433.7
1608,216735.16
1609,199184.23
1610,158351.21
1611,152350.62
1612,159432.89
1613,170542.68
1614,125556.1
1615,90712.97
1616,82134.08
1617,88543.93
1618,128159.0
1619,137941.02
1620,155684.63
1621,141288.25
1622,143753.89
1623,299529.38
1624,211547.86
1625,128796.0
1626,179087.25
1627,191149.0
1628,277996.39
1629,172353.1
1630,357929.91
1631,224358.71
1632,251284.05
1633,165178.36
1634,183218.5
1635,180531.31
1636,160734.25
1637,178095.54
1638,216831.75
